EL000287	NIL	GPE	NO	WL
EL000345	E0241006	GPE	NO	WL
EL000487	E0690904	GPE	NO	WL
EL000543	E0431500	GPE	NO	WL
EL000974	E0121293	GPE	NO	WL
EL001153	E0217375	GPE	NO	WL
EL001170	NIL	GPE	NO	WL
EL001253	E0645089	GPE	NO	WL
EL001398	E0721307	GPE	NO	WL
EL001436	E0696356	GPE	NO	WL
EL001459	E0194682	GPE	NO	WL
EL001492	NIL	GPE	NO	WL
EL001593	E0640127	GPE	NO	WL
EL001613	E0633385	GPE	NO	WL
EL001733	E0698625	GPE	NO	WL
EL001823	NIL	GPE	NO	WL
EL001883	E0362914	GPE	NO	WL
EL001920	NIL	GPE	NO	WL
EL002488	NIL	GPE	NO	WL
EL002509	NIL	GPE	NO	WL
EL002606	E0642032	GPE	NO	WL
EL002889	NIL	GPE	NO	WL
EL002939	E0797446	GPE	NO	WL
EL002949	NIL	GPE	NO	WL
EL002956	NIL	GPE	NO	WL
EL002982	E0276658	GPE	NO	WL
EL003379	NIL	GPE	NO	WL
EL003619	E0068873	PER	NO	WL
EL003630	NIL	PER	NO	WL
EL003637	NIL	PER	NO	WL
EL003674	E0495753	PER	NO	WL
EL003743	NIL	PER	NO	WL
EL003781	NIL	PER	NO	WL
EL003803	NIL	PER	NO	WL
EL003992	E0337523	PER	NO	WL
EL004064	E0141366	PER	NO	WL
EL004080	E0131347	PER	NO	WL
EL004094	NIL	PER	NO	WL
EL004132	E0819391	PER	NO	WL
EL004202	E0312210	PER	NO	WL
EL004230	NIL	PER	NO	WL
EL004430	E0629007	PER	NO	WL
EL004461	NIL	PER	NO	WL
EL004476	E0518665	PER	NO	WL
EL004638	E0137250	PER	NO	WL
EL004706	NIL	PER	NO	WL
EL004745	NIL	PER	NO	WL
EL004941	NIL	PER	NO	WL
EL005066	NIL	PER	NO	WL
EL005093	NIL	PER	NO	WL
EL005201	NIL	PER	NO	WL
EL005326	NIL	ORG	NO	WL
EL005340	NIL	ORG	NO	WL
EL005371	E0384127	ORG	NO	WL
EL005380	NIL	ORG	NO	WL
EL005470	NIL	ORG	NO	WL
EL005477	NIL	ORG	NO	WL
EL005692	E0777504	ORG	NO	WL
EL005731	E0548088	ORG	NO	WL
EL005926	NIL	ORG	NO	WL
EL006182	NIL	ORG	NO	WL
EL006264	NIL	ORG	NO	WL
EL006340	NIL	ORG	NO	WL
EL006357	E0091383	ORG	NO	WL
EL006495	NIL	ORG	NO	WL
EL006557	NIL	ORG	NO	WL
EL006607	E0803920	ORG	NO	WL
EL006645	E0156976	ORG	NO	WL
EL006820	E0784457	ORG	NO	WL
EL006848	E0771852	ORG	NO	WL
EL006888	E0725535	ORG	NO	WL
EL006896	E0725535	ORG	NO	WL
EL006898	E0725535	ORG	NO	WL
EL007028	NIL	GPE	NO	WL
EL007207	E0632602	GPE	NO	WL
EL007246	E0071746	GPE	NO	WL
EL007497	NIL	GPE	NO	WL
EL007924	E0467057	GPE	YES	WL
EL008656	NIL	GPE	NO	WL
EL009085	E0237686	PER	NO	WL
EL009138	E0405715	PER	NO	WL
EL009358	E0455080	PER	NO	WL
EL009392	E0087911	PER	NO	WL
EL009456	E0474277	PER	NO	WL
EL009510	E0448484	PER	NO	WL
EL009588	E0068401	PER	NO	WL
EL009936	E0202467	PER	NO	WL
EL009999	NIL	PER	NO	WL
EL010043	E0597824	PER	NO	WL
EL010091	E0773407	ORG	NO	WL
EL010150	E0293095	ORG	NO	WL
EL010712	NIL	ORG	NO	WL
EL010769	NIL	ORG	NO	WL
EL010846	E0466632	ORG	NO	WL
EL010874	E0601466	ORG	NO	WL
EL010892	E0233160	ORG	NO	WL
EL010941	NIL	ORG	NO	WL
EL010966	E0593713	ORG	NO	WL
EL010971	E0593713	ORG	NO	WL
EL011043	E0729255	ORG	NO	WL
EL011078	E0023604	ORG	NO	NW
EL011142	NIL	ORG	NO	NW
EL011220	E0662987	ORG	NO	NW
EL011232	NIL	ORG	NO	NW
EL011236	NIL	ORG	NO	NW
EL011255	E0085020	ORG	NO	NW
EL011260	E0085020	ORG	NO	NW
EL011279	NIL	ORG	NO	NW
EL011380	NIL	ORG	NO	NW
EL011414	E0578633	ORG	NO	NW
EL011430	E0465278	ORG	NO	NW
EL011431	E0465278	ORG	NO	NW
EL011448	E0138720	ORG	NO	NW
EL011498	E0509901	ORG	NO	NW
EL011746	NIL	PER	NO	NW
EL011756	NIL	PER	NO	NW
EL011802	E0104512	PER	NO	NW
EL011803	E0104512	PER	NO	NW
EL011805	E0104512	PER	NO	NW
EL011810	E0031559	PER	NO	NW
EL011813	E0031559	PER	NO	NW
EL011833	NIL	PER	NO	NW
EL011835	E0219212	PER	NO	NW
EL011837	NIL	PER	NO	NW
EL011839	E0219212	PER	NO	NW
EL011847	E0151592	PER	NO	NW
EL011874	NIL	ORG	NO	NW
EL011890	NIL	ORG	NO	NW
EL011964	NIL	PER	NO	NW
EL011981	NIL	ORG	NO	NW
EL012008	E0505048	GPE	NO	NW
EL012038	E0489212	GPE	NO	NW
EL012091	E0335855	ORG	NO	NW
EL012094	E0039681	ORG	NO	NW
EL012115	NIL	PER	NO	NW
EL012133	E0487663	PER	NO	NW
EL012134	E0487663	PER	NO	NW
EL012135	E0487663	PER	NO	NW
EL012138	E0487663	PER	NO	NW
EL012140	E0487663	PER	NO	NW
EL012145	E0487663	PER	NO	NW
EL012146	E0487663	PER	NO	NW
EL012150	E0325764	PER	NO	NW
EL012152	E0325764	PER	NO	NW
EL012161	E0116521	PER	NO	NW
EL012307	E0728471	GPE	NO	NW
EL012347	NIL	ORG	NO	NW
EL012517	E0566559	GPE	NO	NW
EL012607	NIL	GPE	NO	NW
EL012639	E0391220	ORG	NO	NW
EL012668	E0621031	GPE	NO	NW
EL012681	NIL	GPE	NO	NW
EL012726	NIL	GPE	NO	NW
EL012729	NIL	GPE	NO	NW
EL012768	E0772259	ORG	NO	NW
EL012788	NIL	ORG	NO	NW
EL012878	NIL	GPE	NO	NW
EL012882	E0152870	GPE	NO	NW
EL012884	E0152870	GPE	NO	NW
EL012892	NIL	GPE	NO	NW
EL012894	NIL	GPE	NO	NW
EL012911	NIL	ORG	NO	NW
EL012925	E0468402	ORG	NO	NW
EL013017	NIL	GPE	NO	NW
EL013019	NIL	GPE	NO	NW
EL013022	NIL	GPE	NO	NW
EL013023	NIL	GPE	NO	NW
EL013024	NIL	GPE	NO	NW
EL013062	E0294319	GPE	NO	NW
EL013081	E0522840	GPE	NO	NW
EL013097	E0031594	GPE	NO	NW
EL013170	E0620347	ORG	NO	NW
EL013174	E0620347	ORG	NO	NW
EL013175	E0620347	ORG	NO	NW
EL013203	E0616377	ORG	NO	NW
EL013258	NIL	ORG	NO	NW
EL013356	E0150477	PER	NO	NW
